Rent,Beds,Baths,Area_in_sqft,log_area,property_rank_in_location,area_deviation_from_location,location_type_premium,furnishing_type_premium,bath_bed_ratio,area_per_bedroom,type_room_premium,Location,Type,Furnishing
178000,2,3,1387,7.23561914106675,0.6835443037974683,-0.6448554885309893,1.2711613404964932,1.0480048785486198,1.0,462.3333333333333,0.7630233435089949,Corniche Road,Apartment,Furnished
210000,6,8,6405,8.764990330169104,0.9766666666666668,1.1513322579074463,1.3783584149956285,0.9962982747044148,1.1428571428571428,915.0,1.73912046358283,Baniyas,Villa,Unfurnished
39000,1,1,1000,6.90875477931522,0.3607778989458379,-0.4549196276797086,0.3943848198900072,0.9962982747044148,0.5,500.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
75000,2,3,1399,7.24422751560335,0.2173672566371681,-0.3129485176312058,1.0128873490635075,0.9962982747044148,1.0,466.3333333333333,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
21000,0,1,505,6.226536669287466,0.0545454545454545,-0.7651038312365958,0.3807924137722772,0.9962982747044148,1.0,505.0,0.7630233435089949,Shakhbout City,Apartment,Unfurnished
42000,1,1,799,6.684611727667927,0.0798226164079822,-1.0680011145915975,0.7910142733254536,0.9962982747044148,0.5,399.5,0.7630233435089949,Tourist Club Area (Tca),Apartment,Unfurnished
200000,7,9,5919,8.68609172787805,0.928919182083739,0.7334660876513277,1.3332583646764185,0.9962982747044148,1.125,739.875,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
32000,1,1,1052,6.959398512133975,0.1263736263736263,-0.7175599882664371,0.4866207113209237,0.9962982747044148,0.5,526.0,0.7630233435089949,Al Shamkha,Apartment,Unfurnished
30000,0,1,610,6.415096959171596,0.2008360596146855,-0.5680768875042046,0.3943848198900072,0.9962982747044148,1.0,610.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
110000,2,3,1640,7.403061091090091,0.6932933478735005,0.4559560385861438,0.8446181966312187,0.9962982747044148,1.0,546.6666666666666,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
130000,3,3,1357,7.213768308118642,0.8075245365321702,0.0176270053702577,0.8446181966312187,0.9962982747044148,0.75,339.25,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
89000,2,3,1420,7.259116128097101,0.517175572519084,0.1152055534006493,0.8446181966312187,0.9962982747044148,1.0,473.3333333333333,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
89999,3,4,1625,7.3938782901077555,0.4582863585118376,-0.3877455590730873,0.8803427291204609,0.9962982747044148,1.0,406.25,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
160000,5,6,6200,8.732465848349879,0.4326923076923077,2.423245335539571,1.6506212355218244,0.9962982747044148,1.0,1033.3333333333333,1.73912046358283,Al Raha Gardens,Villa,Unfurnished
62000,1,2,781,6.661854740545311,0.1446292257360959,-0.8745197194790371,0.8446181966312187,0.9962982747044148,1.0,390.5,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
90000,3,5,3500,8.160803920954665,0.6895674300254453,0.2704474224773172,0.3943848198900072,0.9962982747044148,1.25,875.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
175000,5,6,5000,8.517393171418904,0.8410372040586246,2.191284740741991,1.8173839994524188,0.9962982747044148,1.0,833.3333333333334,1.73912046358283,Al Khalidiyah,Villa,Unfurnished
46000,1,2,1000,6.90875477931522,0.4821882951653944,-0.4549196276797086,0.3943848198900072,0.9962982747044148,1.0,500.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
74900,1,2,1000,6.90875477931522,0.0393939393939393,-0.65223191283212,1.1746298267258193,0.9962982747044148,1.0,500.0,0.7630233435089949,Al Bateen,Apartment,Unfurnished
120000,3,4,1930,7.565793282428515,0.206060606060606,-0.4154628941891712,1.1746298267258193,0.9962982747044148,1.0,482.5,0.7630233435089949,Al Bateen,Apartment,Unfurnished
100000,1,2,872,6.771935555839602,0.4388827433628318,-0.8590850502745843,1.0128873490635075,0.9962982747044148,1.0,436.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
116990,2,3,1551,7.347299700743164,0.5553097345132744,-0.1554290622957342,1.0128873490635075,0.9962982747044148,1.0,517.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
45000,1,2,850,6.7464121285733745,0.1134615384615384,-1.0282801284717673,0.57874706485786,0.9962982747044148,1.0,425.0,0.7630233435089949,Airport Street,Apartment,Unfurnished
75000,1,2,1100,7.00397413672268,0.2173672566371681,-0.6228058672713769,1.0128873490635075,0.9962982747044148,1.0,550.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
95000,3,4,2300,7.741099090035366,0.3307810107197549,0.7064443010458007,1.013489831002807,0.9962982747044148,1.0,575.0,0.7630233435089949,Corniche Area,Apartment,Unfurnished
100000,5,5,2500,7.824445930877619,0.6666666666666666,-0.3724325911205696,1.1865590868296272,0.9962982747044148,0.8333333333333334,416.6666666666667,1.73912046358283,Al Bahia,Villa,Unfurnished
95000,2,4,1480,7.300472814267799,0.3805309734513274,-0.2290072289326979,1.0128873490635075,0.9962982747044148,1.3333333333333333,493.3333333333333,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
131999,4,5,1938,7.569927655242652,0.7414448669201521,-0.2748035531856239,1.0136978149900917,0.9962982747044148,1.0,387.6,1.73912046358283,Al Reef,Villa,Unfurnished
130000,4,6,4500,8.412054873292933,0.6618792599805258,0.3210976682276501,1.3332583646764185,0.9962982747044148,1.2,900.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
59000,1,2,1000,6.90875477931522,0.5776081424936387,-0.4549196276797086,0.3943848198900072,0.9962982747044148,1.0,500.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
130000,5,5,1800,7.496097345175956,0.9307692307692308,0.416607241864937,1.3130763414361333,0.9962982747044148,0.8333333333333334,300.0,1.73912046358283,Airport Street,Villa,Unfurnished
60000,3,2,700,6.55250788703459,0.5888767720828789,-0.5419636736985517,0.3943848198900072,0.9962982747044148,0.5,175.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
135000,4,5,2400,7.783640596221253,0.6894024802705749,0.2044762134770417,0.8803427291204609,0.9962982747044148,1.0,480.0,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
60000,2,2,2500,7.824445930877619,0.4748822605965463,-0.0970965749989851,1.7011912907266526,0.9962982747044148,0.6666666666666666,833.3333333333334,1.73912046358283,Al Shamkha,Villa,Unfurnished
110000,2,3,1450,7.280008252884188,0.6932933478735005,0.1616715286532167,0.8446181966312187,0.9962982747044148,1.0,483.3333333333333,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
85000,2,3,1600,7.378383712996715,0.7232323232323232,-0.1957095263045794,0.5425077360212841,0.9962982747044148,1.0,533.3333333333334,0.7630233435089949,Al Muroor,Apartment,Unfurnished
119999,2,3,1723,7.452402451223638,0.3789712556732224,-0.1790035573477055,1.2926233664882631,0.9962982747044148,1.0,574.3333333333334,0.7630233435089949,Saadiyat Island,Apartment,Unfurnished
54999,2,2,1200,7.0909098220799835,0.5060240963855421,-0.4273540913546743,0.4950440140458385,0.9962982747044148,0.6666666666666666,400.0,0.7630233435089949,Al Wahdah,Apartment,Unfurnished
29999,0,1,600,6.398594934535208,0.1819338422391857,-0.5709783557048328,0.3943848198900072,0.9962982747044148,1.0,600.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
28000,0,1,600,6.398594934535208,0.1361323155216285,-0.5709783557048328,0.3943848198900072,0.9962982747044148,1.0,600.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
190000,4,6,4659,8.446770727119691,0.8933115230825155,0.6067275869301143,1.7487047064323402,0.9962982747044148,1.2,931.8,1.73912046358283,Khalifa City,Villa,Unfurnished
110000,3,5,1850,7.523481312573497,0.6932933478735005,0.7812178653541159,0.8446181966312187,0.9962982747044148,1.25,462.5,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
99999,3,3,1950,7.576097340623111,0.5231116121758738,-0.1393944931649686,0.8803427291204609,0.9962982747044148,0.75,487.5,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
110000,4,5,3500,8.160803920954665,0.7629482071713147,0.6321873770928736,0.5737426331567855,0.9962982747044148,1.0,700.0,0.7630233435089949,Al Nahyan,Apartment,Unfurnished
60000,3,3,2100,7.650168700845001,0.4748822605965463,-0.268495307945795,0.4866207113209237,0.9962982747044148,0.75,525.0,0.7630233435089949,Al Shamkha,Apartment,Unfurnished
110000,2,3,1399,7.24422751560335,0.6932933478735005,0.0826793707238521,0.8446181966312187,1.0480048785486198,1.0,466.3333333333333,0.7630233435089949,Al Reem Island,Apartment,Furnished
95000,2,3,1248,7.130098510125578,0.8183229813664596,-0.3752975483189891,0.6391582761423564,0.9962982747044148,1.0,416.0,0.7630233435089949,Hamdan Street,Apartment,Unfurnished
130000,4,6,6000,8.699681400989514,0.6618792599805258,0.7570050883372459,1.3332583646764185,0.9962982747044148,1.2,1200.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
44000,1,1,1000,6.90875477931522,0.4382042893493275,-0.4549196276797086,0.3943848198900072,0.9962982747044148,0.5,500.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
50000,2,2,1500,7.313886831633462,0.3191333982473223,-0.5507171719915415,0.4215707343675354,0.9962982747044148,0.6666666666666666,500.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
150000,7,7,5200,8.556606193773073,0.7986186841148674,0.7636970165840947,1.7487047064323402,0.9962982747044148,0.875,650.0,1.73912046358283,Khalifa City,Villa,Unfurnished
63900,1,1,970,6.878326468291325,0.498989898989899,-0.6136339817681851,0.5425077360212841,0.9962982747044148,0.5,485.0,0.7630233435089949,Al Muroor,Apartment,Unfurnished
155000,3,4,2477,7.815207062189088,0.9146341463414634,1.0808419348610767,1.0842385430612684,0.9962982747044148,1.0,619.25,0.7630233435089949,Zayed Sports City,Apartment,Unfurnished
55000,1,1,764,6.639875833826536,0.4536082474226804,-0.1136019174057027,0.5100379201707087,0.9962982747044148,0.5,382.0,0.7630233435089949,Masdar City,Apartment,Unfurnished
68999,2,2,1290,7.1631723908466425,0.1311787072243346,-1.044673618497863,0.6240034793372066,0.9962982747044148,0.6666666666666666,430.0,0.7630233435089949,Al Reef,Apartment,Unfurnished
87000,1,2,935,6.841615476477592,0.50613413304253,-0.6359943798491908,0.8446181966312187,0.9962982747044148,1.0,467.5,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
21600,0,1,550,6.311734809152915,0.0368916797488226,-0.9326653981146836,0.4866207113209237,0.9962982747044148,1.0,550.0,0.7630233435089949,Al Shamkha,Apartment,Unfurnished
180000,3,4,2360,7.766840537085513,0.8742953776775648,0.1739099284421964,0.8803427291204609,0.9962982747044148,1.0,590.0,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
29000,1,1,1100,7.00397413672268,0.1747066492829204,-0.6877632107255023,0.3399731209065741,0.9962982747044148,0.5,550.0,0.7630233435089949,Madinat Al Riyadh,Apartment,Unfurnished
45000,1,1,721,6.582025138892826,0.219626168224299,-0.4573267823310595,0.4205080945744728,0.9962982747044148,0.5,360.5,0.7630233435089949,Al Ghadeer,Apartment,Unfurnished
140000,3,4,2281,7.732807530422021,0.1649484536082474,-0.864903443110659,1.451847267383061,0.9962982747044148,1.0,570.25,1.73912046358283,Sas Al Nakhl Village,Villa,Unfurnished
48000,0,1,986,6.894670039433482,0.0222191930207197,-0.5570022219198262,0.8446181966312187,0.9962982747044148,1.0,986.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
145000,5,6,3750,8.229777750081887,0.8355513307984791,1.877981259076378,1.0136978149900917,0.9962982747044148,1.0,625.0,1.73912046358283,Al Reef,Villa,Unfurnished
125000,3,4,4000,8.294299608857235,0.13125,0.9796065036734454,1.863511358640372,0.9962982747044148,1.0,1000.0,1.73912046358283,Al Matar,Villa,Unfurnished
24000,0,1,485,6.186208623900494,0.0461650308978553,-0.6043452400120559,0.3943848198900072,0.9962982747044148,1.0,485.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
190000,5,6,5300,8.575650760987806,0.8933115230825155,0.7927116985903757,1.7487047064323402,0.9962982747044148,1.0,883.3333333333334,1.73912046358283,Khalifa City,Villa,Unfurnished
32000,1,1,1000,6.90875477931522,0.2177314211212516,-0.7070780446490587,0.3399731209065741,0.9962982747044148,0.5,500.0,0.7630233435089949,Madinat Al Riyadh,Apartment,Unfurnished
105000,3,4,4700,8.45553053102413,0.5189873417721519,0.3792186575755962,1.3332583646764185,0.9962982747044148,1.0,1175.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
78000,2,3,1190,7.0825485693553,0.3638222464558342,-0.2410335902023676,0.8446181966312187,0.9962982747044148,1.0,396.6666666666667,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
68000,2,3,1400,7.244941546337007,0.2167393675027263,0.0842282365656043,0.8446181966312187,0.9962982747044148,1.0,466.6666666666667,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
209999,3,4,2850,7.955425088912672,0.9739663093415007,1.4529283301632088,1.013489831002807,0.9962982747044148,1.0,712.5,0.7630233435089949,Corniche Area,Apartment,Unfurnished
90000,1,2,950,6.85751406254539,0.2866868381240545,-0.6009657018771614,1.2926233664882631,0.9962982747044148,1.0,475.0,0.7630233435089949,Saadiyat Island,Apartment,Unfurnished
60000,3,3,4500,8.412054873292933,0.4393939393939394,0.0725609758618232,0.3807924137722772,0.9962982747044148,0.75,1125.0,0.7630233435089949,Shakhbout City,Apartment,Unfurnished
139000,3,3,2100,7.650168700845001,0.7073170731707317,0.4932443762247633,1.0842385430612684,0.9962982747044148,0.75,525.0,0.7630233435089949,Zayed Sports City,Apartment,Unfurnished
85000,2,2,1200,7.0909098220799835,0.4817339149400218,-0.2255449317848452,0.8446181966312187,0.9962982747044148,0.6666666666666666,400.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
75000,1,3,1500,7.313886831633462,0.0727848101265822,-0.5244852806288166,1.2711613404964932,0.9962982747044148,1.5,750.0,0.7630233435089949,Corniche Road,Apartment,Unfurnished
27000,0,1,550,6.311734809152915,0.1037804434750999,-0.5854856967079732,0.3943848198900072,0.9962982747044148,1.0,550.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
170000,5,7,8000,8.987321812850125,0.8807205452775073,1.3382149818167068,1.3332583646764185,1.0480048785486198,1.1666666666666667,1333.3333333333333,1.73912046358283,Mohammed Bin Zayed City,Villa,Furnished
48000,1,2,1300,7.170888478512505,0.4978189749182115,-0.3678755816608655,0.3943848198900072,0.9962982747044148,1.0,650.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
65000,2,2,1143,7.042286171939743,0.1017110266159695,-1.219320068499251,0.6240034793372066,0.9962982747044148,0.6666666666666666,381.0,0.7630233435089949,Al Reef,Apartment,Unfurnished
130000,4,5,2300,7.741099090035366,0.6623277182235835,0.7064443010458007,1.013489831002807,0.9962982747044148,1.0,460.0,0.7630233435089949,Corniche Area,Apartment,Unfurnished
345000,3,4,2420,7.791935956938058,0.8446601941747572,0.0175440640825433,1.952719277464193,0.9962982747044148,1.0,605.0,0.7630233435089949,The Marina,Apartment,Unfurnished
260000,10,11,12000,9.39274525863144,0.9626262626262626,1.64514822323057,1.580416953822201,0.9962982747044148,1.0,1090.909090909091,1.73912046358283,Shakhbout City,Villa,Unfurnished
